candidate_id,structure_share,trend_share,volume_share,is_control,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,range_days,range_transition_count,range_signal_density_per_100,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,strategy_return,sharpe,exposure,trade_count,pareto_layer
190,0.5,0.375,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
191,0.5,0.4,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
192,0.525,0.1,0.375,False,8,4,0.5,4,0.021829944545558977,5.5,9641.765740504768,3,0,0.0,0,0.155375492953171,19.0,3471.0921201793067,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2457.56654793289,107,19,17.75700934579439,-0.2263024021577732,2.5643980679565335,2.0950177593978543,VALID,0.3420427013305214,1.393149491600912,0.7160493827160493,26,12
193,0.525,0.125,0.35,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
194,0.525,0.15,0.325,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
195,0.525,0.175,0.3,False,4,2,0.5,2,0.013944604525914839,9.0,4970.93772253331,2,0,0.0,0,0.25497943998509953,21.0,2253.220447952098,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2469.8511796592184,107,9,8.411214953271028,-0.16818806269923514,4.612339993187148,2.565188097954457,VALID,0.4464898721506807,1.8423390783525728,0.5864197530864198,16,7
196,0.525,0.2,0.275,False,2,0,0.0,0,0.14263899328760354,9.5,2722.3804127696485,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,5,4.672897196261682,-0.12086776859504123,9.419201911349397,16.552447911919774,VALID,0.6300848428379053,2.491444828075973,0.5061728395061729,12,1
197,0.525,0.225,0.25,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
198,0.525,0.25,0.225,False,4,2,0.5,2,0.010468356070970852,5.5,5761.057593959888,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.1600974282311367,4.786331087680406,2.5045980449382474,VALID,0.4415306681066815,1.835995637302044,0.5432098765432098,16,7
199,0.525,0.275,0.2,False,4,2,0.5,2,0.010468356070970852,5.5,5761.057593959888,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.1600974282311367,4.786331087680406,2.5045980449382474,VALID,0.4415306681066815,1.835995637302044,0.5432098765432098,16,7
200,0.525,0.3,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
201,0.525,0.325,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
202,0.525,0.35,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
203,0.525,0.375,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
204,0.55,0.1,0.35,False,8,4,0.5,4,-0.00228390363022124,5.0,9473.714603029193,3,0,0.0,0,0.15537549295317077,19.0,3453.5774378363594,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2447.995274263707,107,19,17.75700934579439,-0.20842291981367778,2.507875032623046,1.5523565022683534,VALID,0.3103722515477154,1.3952413557987768,0.6851851851851852,26,12
205,0.55,0.125,0.325,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
206,0.55,0.15,0.3,False,5,3,0.6,3,-0.04221964669557443,8.0,5916.575140999803,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,12,11.214953271028037,-0.208422919813678,3.2248554330775225,1.9346308710467939,VALID,0.3916543171372209,1.642985161047277,0.6481481481481481,20,10
207,0.55,0.175,0.275,False,5,3,0.6,3,0.03007665262166337,5.0,6123.513117037104,2,0,0.0,0,0.25497943998509975,21.0,2272.2928626415496,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2491.5602621932508,107,11,10.2803738317757,-0.16818806269923503,4.874795566758607,3.8933451557196723,VALID,0.4695037962678261,1.9129173049601869,0.5740740740740741,18,4
208,0.55,0.2,0.25,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
209,0.55,0.225,0.225,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
210,0.55,0.25,0.2,False,4,2,0.5,2,0.010468356070970852,5.5,5761.057593959888,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.1600974282311367,4.786331087680406,2.5045980449382474,VALID,0.4415306681066815,1.835995637302044,0.5432098765432098,16,7
211,0.55,0.275,0.175,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
212,0.55,0.3,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
213,0.55,0.325,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
214,0.55,0.35,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
215,0.575,0.1,0.325,False,7,4,0.5714285714285714,4,-0.029992048986190234,6.0,8117.128193932449,3,0,0.0,0,0.15537549295317077,19.0,3386.9503265045023,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2380.0105949175722,107,17,15.887850467289718,-0.208422919813678,2.194707178398088,1.6735451587194663,VALID,0.27398115296925196,1.271807138215641,0.6604938271604939,24,12
216,0.575,0.125,0.3,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
217,0.575,0.15,0.275,False,7,5,0.7142857142857143,5,-0.07292636384235807,4.0,7904.150968833687,3,0,0.0,0,0.2782061101442057,19.0,3440.4589689071445,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2440.623724269607,107,16,14.953271028037381,-0.2084229198136779,2.8283265841407355,2.4875966854816105,VALID,0.3470374743141247,1.4960030730708576,0.6481481481481481,24,10
218,0.575,0.175,0.25,False,5,3,0.6,3,0.03007665262166337,5.0,6123.513117037104,2,0,0.0,0,0.25497943998509975,21.0,2272.2928626415496,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2491.5602621932508,107,11,10.2803738317757,-0.16818806269923503,4.874795566758607,3.8933451557196723,VALID,0.4695037962678261,1.9129173049601869,0.5740740740740741,18,4
219,0.575,0.2,0.225,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
220,0.575,0.225,0.2,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
221,0.575,0.25,0.175,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
222,0.575,0.275,0.15,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
223,0.575,0.3,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
224,0.575,0.325,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
225,0.6,0.1,0.3,False,7,4,0.5714285714285714,4,-0.029992048986190234,6.0,8117.128193932449,3,0,0.0,0,0.15537549295317077,19.0,3386.9503265045023,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2380.0105949175722,107,17,15.887850467289718,-0.208422919813678,2.194707178398088,1.6735451587194663,VALID,0.27398115296925196,1.271807138215641,0.6604938271604939,24,12
226,0.6,0.125,0.275,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
227,0.6,0.15,0.25,False,5,3,0.6,3,0.030076652621663147,5.0,6176.3362570217705,3,0,0.0,0,0.2782061101442057,19.0,3577.3224458125787,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2517.2152520315376,107,12,11.214953271028037,-0.16818806269923514,5.18791135707042,3.359375745147346,VALID,0.4967007995700252,1.9950651265257298,0.5925925925925926,20,5
228,0.6,0.175,0.225,False,2,0,0.0,0,0.14263899328760354,9.5,2722.3804127696485,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,5,4.672897196261682,-0.12086776859504123,9.419201911349397,16.552447911919774,VALID,0.6300848428379053,2.491444828075973,0.5061728395061729,12,1
229,0.6,0.2,0.2,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
230,0.6,0.225,0.175,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
231,0.6,0.25,0.15,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
232,0.6,0.275,0.125,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
233,0.6,0.3,0.1,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
234,0.625,0.1,0.275,False,7,4,0.5714285714285714,4,-0.029992048986190234,6.0,8117.128193932449,3,0,0.0,0,0.15537549295317077,19.0,3386.9503265045023,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2380.0105949175722,107,17,15.887850467289718,-0.208422919813678,2.194707178398088,1.6735451587194663,VALID,0.27398115296925196,1.271807138215641,0.6604938271604939,24,12
235,0.625,0.125,0.25,False,8,6,0.75,6,-0.0815116028570908,3.5,9244.948486019352,3,0,0.0,0,0.2782061101442057,19.0,3440.4589689071445,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2440.623724269607,107,19,17.75700934579439,-0.2084229198136779,2.7187506116124323,2.787885108994608,VALID,0.33456312683217115,1.4455476701091405,0.6666666666666666,26,9
236,0.625,0.15,0.225,False,5,3,0.6,3,0.030076652621663147,5.0,6176.3362570217705,3,0,0.0,0,0.2782061101442057,19.0,3577.3224458125787,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2517.2152520315376,107,12,11.214953271028037,-0.16818806269923514,5.18791135707042,3.359375745147346,VALID,0.4967007995700252,1.9950651265257298,0.5925925925925926,20,5
237,0.625,0.175,0.2,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
238,0.625,0.2,0.175,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
239,0.625,0.225,0.15,False,3,1,0.3333333333333333,1,0.024906944850955792,7.0,4224.2072843970755,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.14809605503012324,5.440350818430336,2.3413684202579135,VALID,0.46212870901066316,1.9314856787330614,0.5185185185185185,14,5
240,0.625,0.25,0.125,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
241,0.625,0.275,0.1,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
242,0.65,0.1,0.25,False,7,4,0.5714285714285714,4,-0.029992048986190234,6.0,8117.128193932449,3,0,0.0,0,0.15537549295317077,19.0,3386.9503265045023,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2380.0105949175722,107,17,15.887850467289718,-0.208422919813678,2.194707178398088,1.6735451587194663,VALID,0.27398115296925196,1.271807138215641,0.6604938271604939,24,12
243,0.65,0.125,0.225,False,6,4,0.6666666666666666,4,-0.026981182330063636,5.5,7084.195803506829,3,0,0.0,0,0.27820611014420593,19.0,3558.707290615979,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2506.7978404015453,107,14,13.084112149532709,-0.20842291981367778,3.4242884263147055,2.619198171990915,VALID,0.4137957973290416,1.712345361600633,0.6358024691358025,22,8
244,0.65,0.15,0.2,False,2,0,0.0,0,0.14263899328760354,9.5,2751.6287390967204,3,0,0.0,0,0.2782061101442057,19.0,3664.858866759192,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2566.2023767685164,107,6,5.607476635514018,-0.12086776859504123,9.93117964398815,14.282291914557876,VALID,0.6602538175395176,2.5779223637465365,0.5246913580246914,14,1
245,0.65,0.175,0.175,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
246,0.65,0.2,0.15,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
247,0.65,0.225,0.125,False,3,1,0.3333333333333333,1,0.024906944850955792,7.0,4224.2072843970755,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.14809605503012324,5.440350818430336,2.3413684202579135,VALID,0.46212870901066316,1.9314856787330614,0.5185185185185185,14,5
248,0.65,0.25,0.1,False,4,2,0.5,2,-0.016954383975792964,5.0,5656.461808076057,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.18289124433813841,3.78519502472653,2.366050390840256,VALID,0.4024094818335795,1.7260993880529996,0.5370370370370371,16,9
249,0.675,0.1,0.225,False,9,6,0.6666666666666666,6,-0.061090786477671855,3.0,10034.153649825843,3,0,0.0,0,0.155375492953171,19.0,3312.1701844739887,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2339.1453830696373,107,21,19.626168224299064,-0.208422919813678,1.8490937076796148,2.021603711157179,VALID,0.23313694606983693,1.1221875835470922,0.6604938271604939,28,12
250,0.675,0.125,0.2,False,5,3,0.6,3,0.030076652621663147,5.0,6176.3362570217705,3,0,0.0,0,0.2782061101442057,19.0,3577.3224458125787,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2517.2152520315376,107,12,11.214953271028037,-0.16818806269923514,5.18791135707042,3.359375745147346,VALID,0.4967007995700252,1.9950651265257298,0.5925925925925926,20,5
251,0.675,0.15,0.175,False,3,1,0.3333333333333333,1,0.05349743573218335,8.0,4347.089258231833,3,0,0.0,0,0.2782061101442057,19.0,3664.858866759192,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2566.2023767685164,107,8,7.476635514018691,-0.12433160295697898,7.553919087321504,2.138550348039928,VALID,0.5307311843174656,2.123317842933151,0.5432098765432098,16,4
252,0.675,0.175,0.15,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
253,0.675,0.2,0.125,False,3,1,0.3333333333333333,1,0.024906944850955792,7.0,4224.2072843970755,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.14809605503012324,5.440350818430336,2.3413684202579135,VALID,0.46212870901066316,1.9314856787330614,0.5185185185185185,14,5
