parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_status_V230102__di_1__v2::延伸__onset,event,return_20,-0.0076125990127633835,0.01224764265223961,0.5342336870416822,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_status_V230102__di_1__v2::延伸__onset,event,max_drawdown_20,0.004122458048845215,0.005613663877998622,0.4627285073864422,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_status_V230102__di_1__v2::顶分__exit,event,return_20,-0.013310248080990282,0.012534691822394674,0.28829344272883656,1226,15,0.859665718111311
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_status_V230102__di_1__v2::顶分__exit,event,max_drawdown_20,-0.004028046627108998,0.006223831477255257,0.5175042898053324,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意__exit,event,return_20,-0.03133407920832421,0.015401377280656263,0.0419013581622402,1226,15,0.578691004819014
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意__exit,event,max_drawdown_20,-0.000384043070621619,0.0077848924676450215,0.9606548456476403,1226,15,0.9905234740696796
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意__onset,event,return_20,0.005475025467138306,0.015873573190818384,0.73015865377789,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意__onset,event,max_drawdown_20,-0.0018418123046718658,0.00800979956159924,0.8181346105314644,1226,15,0.9637086483878257
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__age_9_plus,state,return_20,0.011773000379816661,0.02163913026710365,0.5863997026742471,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__age_9_plus,state,max_drawdown_20,-0.020154379568461594,0.008787415908824179,0.021816348366606748,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__exit,event,return_20,0.004915440070335275,0.01568234787045498,0.7539480961267883,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__exit,event,max_drawdown_20,-0.002922958068079039,0.007695087626676743,0.7040587871812567,1226,15,0.9484751808353655
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__onset,event,return_20,-0.0312682964062403,0.014847208450730981,0.035203911167900635,1226,15,0.5556692562507038
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意__onset,event,max_drawdown_20,-3.9113200893484204e-05,0.00730460454127864,0.9957276715240884,1226,15,0.9978958933119454
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__v1::向上__exit,event,return_20,-0.031838196061514806,0.015368785602610211,0.0383014250531636,1226,15,0.5664540433970179
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__v1::向上__exit,event,max_drawdown_20,-0.0006871778635086619,0.0077041664559419935,0.9289264503763681,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__v1::向下__age_9_plus,state,return_20,0.011854251957318351,0.021586228572784114,0.582896965998858,1226,15,0.9377210365886532
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_stop_V230815__di_1__v1::向下__age_9_plus,state,max_drawdown_20,-0.019922130436364722,0.008759089649636025,0.02293881393827611,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意__exit,event,return_20,-0.02148004874858865,0.017186972528811482,0.21137749561835587,1226,15,0.809654117145873
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意__exit,event,max_drawdown_20,-0.007608550103153982,0.00882103537413353,0.38838704860861817,1226,15,0.8798745542922366
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意__onset,event,return_20,-0.040245136995175367,0.018164156130817576,0.026716521408236136,1226,15,0.52852912637322
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意__onset,event,max_drawdown_20,-0.01053537962072117,0.008443584692288566,0.21212710090647238,1226,15,0.809654117145873
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意__exit,event,return_20,-0.02706358216619512,0.015047199669556617,0.07208525086752397,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意__exit,event,max_drawdown_20,0.009416612107442981,0.0071862406911874874,0.19007173751176132,1226,15,0.7958726821935522
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意__onset,event,return_20,-0.0009554770370513498,0.014459414560789774,0.9473141930388382,1226,15,0.9848653862764138
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意__onset,event,max_drawdown_20,0.013143174862170462,0.0061907494031924306,0.03375095692259159,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::上升趋势__exit,event,return_20,-0.018233586908758283,0.015194491978354869,0.23013431704306458,1226,15,0.8164403922490712
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::上升趋势__exit,event,max_drawdown_20,-0.006111234292731297,0.007585742215028512,0.42046133237254074,1226,15,0.8974547204123469
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::上升趋势__onset,event,return_20,-0.03269381504756193,0.01623789709532826,0.04406976240538143,1226,15,0.5823984829838837
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::上升趋势__onset,event,max_drawdown_20,-0.01584350800888752,0.009649653008157852,0.1006162560636328,1226,15,0.7123384018247377
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::下降趋势__exit,event,return_20,-0.02539616368694989,0.015676256345712434,0.10522366611199417,1226,15,0.7242233242141627
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::下降趋势__exit,event,max_drawdown_20,0.010687300389710592,0.007257870270882327,0.1408826941664307,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__age_4_8,state,return_20,-0.0274509100680448,0.013226914201679266,0.0379510721425868,1226,15,0.5664540433970179
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__age_4_8,state,max_drawdown_20,-0.002673365428340808,0.006432523195756079,0.677701726795954,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__age_9_plus,state,return_20,0.043773116825979196,0.01958131007614546,0.02538756206454815,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__age_9_plus,state,max_drawdown_20,-0.008123416488259311,0.0067995131882666385,0.23220207345854926,1226,15,0.8201838700975751
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__exit,event,return_20,-0.01591684412906836,0.013316145757233023,0.23196822353990568,1226,15,0.8201838700975751
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__exit,event,max_drawdown_20,-0.00359605163771089,0.006276389019348109,0.5666791368553525,1226,15,0.9332478933793849
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__onset,event,return_20,-0.02142429639625348,0.01201979463737456,0.07468111838427402,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v1::观望__onset,event,max_drawdown_20,0.0016793494727850569,0.005716387639391634,0.7689274742838412,1226,15,0.9554124746751655
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__age_4_8,state,return_20,-0.027069230184808526,0.012773916583012553,0.03408186093498554,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__age_4_8,state,max_drawdown_20,0.003463965711569443,0.00560524306394987,0.5365841001733915,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__exit,event,return_20,-0.021979339677070543,0.011755050161997998,0.06151458770441495,1226,15,0.6334927798178469
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__exit,event,max_drawdown_20,0.0024586800615592048,0.005783740263905757,0.6707622559986329,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__onset,event,return_20,-0.014030979582267403,0.013162877157097066,0.28644587817035244,1226,15,0.8581670785379564
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_bi_trend_V230913__di_1__v2::强__onset,event,max_drawdown_20,0.0033716753754332927,0.005523396224789257,0.5415735690170651,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意__exit,event,return_20,-0.02122158626209994,0.015642017181653898,0.17487530166242832,1226,15,0.7840692379428591
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意__exit,event,max_drawdown_20,0.014277758672655901,0.0069724587289364355,0.040585819180147635,1226,15,0.5735786719209857
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意__onset,event,return_20,-0.008028981093193041,0.018310094534529794,0.6610236865013905,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意__onset,event,max_drawdown_20,0.012568991580524115,0.007984355012929488,0.11544064278487312,1226,15,0.7464924972223753
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__age_9_plus,state,return_20,0.07902647553869001,0.05625721223614367,0.160100091278349,1226,15,0.7714398847343665
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__age_9_plus,state,max_drawdown_20,-0.0025682571525405865,0.014753521106878657,0.8618044979737277,1226,15,0.969530850114914
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__exit,event,return_20,-0.009416398018832723,0.016304848332676335,0.5635873203597128,1226,15,0.9332478933793849
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__exit,event,max_drawdown_20,-0.006739301369836505,0.009768176572281226,0.4902418588328136,1226,15,0.9236877987131402
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__onset,event,return_20,-0.027906739276377324,0.015614757972124511,0.07390471582961348,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意__onset,event,max_drawdown_20,-0.003755956975968947,0.0069997791555449634,0.5915562345770411,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__age_4_8,state,return_20,-0.016094438431717237,0.014761620498945503,0.2755856807924741,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__age_4_8,state,max_drawdown_20,0.010096682825484841,0.005962209517070754,0.09037051060943029,1226,15,0.6888821019679231
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__age_9_plus,state,return_20,0.04069113779104496,0.030684565685200064,0.18480295784472534,1226,15,0.7904880578279018
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__age_9_plus,state,max_drawdown_20,0.005634655791046091,0.007856517937063375,0.4732537518758262,1226,15,0.9202801196690107
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__exit,event,return_20,-0.017831195113328834,0.013735330595892914,0.1942188949192754,1226,15,0.8023697066951451
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__exit,event,max_drawdown_20,0.011740793954187407,0.006590531116654036,0.0748366802438269,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__onset,event,return_20,-0.004157527934316625,0.01666164104466146,0.8029532219114617,1226,15,0.9599123441458788
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::中底__onset,event,max_drawdown_20,0.015692932653396698,0.007363130939182249,0.03306564624165331,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__age_4_8,state,return_20,-0.0053491448586658686,0.01703789532969996,0.753554662574915,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__age_4_8,state,max_drawdown_20,-0.0024719355945100638,0.00815174795835008,0.7617070102693545,1226,15,0.9531151190793843
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__exit,event,return_20,0.0006890730214687351,0.015037881644812416,0.9634517416793351,1226,15,0.9905234740696796
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__exit,event,max_drawdown_20,0.004193370903575647,0.006936356424891572,0.5454783606424614,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__onset,event,return_20,0.0006164495308816105,0.015754500150972708,0.968787960322343,1226,15,0.9913020500649005
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱底__onset,event,max_drawdown_20,-0.00411691901382865,0.006820163955067646,0.546083476595719,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱顶__exit,event,return_20,-0.010605072035039615,0.01558785152850186,0.4962878573317423,1226,15,0.9245054932238782
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱顶__exit,event,max_drawdown_20,-0.005595959931401461,0.009314337671930802,0.5479799368528646,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱顶__onset,event,return_20,-0.028346716346400753,0.015183321746745847,0.06190660387086208,1226,15,0.6334927798178469
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::弱顶__onset,event,max_drawdown_20,-0.0034313763307847,0.0066881256254187425,0.6079128442328379,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::强顶__exit,event,return_20,-0.0077939060811748895,0.02208434043895619,0.7241517891421487,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::强顶__exit,event,max_drawdown_20,-0.0024399649997722916,0.009099001745741991,0.788578134792524,1226,15,0.9599123441458788
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::强顶__onset,event,return_20,-0.022370897443271764,0.01921159803377876,0.24424270450302882,1226,15,0.8327309676538514
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v1::强顶__onset,event,max_drawdown_20,-0.0023945978335644996,0.011593594335363043,0.8363652922004008,1226,15,0.9690804432453887
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v2::有中枢__age_9_plus,state,return_20,-0.03307901461205698,0.022796408755539923,0.1467624484967408,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_fx_power_V221107__di_1__v2::有中枢__age_9_plus,state,max_drawdown_20,0.0026203760539560694,0.010463248056855026,0.8022500399195497,1226,15,0.9599123441458788
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__onset,event,return_20,0.005981697767907972,0.012705450474646187,0.6377851561826897,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__onset,event,max_drawdown_20,0.016193988893781555,0.005642495061840056,0.004104653419871963,1226,15,0.37408866660844536
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_overlap_V240526__di_1__v2::底重合1次__onset,event,return_20,0.0022460682262818257,0.011877873368956418,0.8500169243058359,1226,15,0.9693516077705755
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_overlap_V240526__di_1__v2::底重合1次__onset,event,max_drawdown_20,0.018347616566074223,0.0052206208640040155,0.0004406638499740115,1226,15,0.1312018837446254
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v1::新低__exit,event,return_20,-0.0012414250484365824,0.017734338924969405,0.9441927026138057,1226,15,0.9845417633704908
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v1::新低__exit,event,max_drawdown_20,-0.008748457276100931,0.010410371460357039,0.4007067032594282,1226,15,0.8865006249588565
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v1::新低__onset,event,return_20,-0.023559053079323045,0.01729184636046557,0.17305998077506074,1226,15,0.7821588165055617
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v1::新低__onset,event,max_drawdown_20,0.008279732469520441,0.007696422170140441,0.28202127491410683,1226,15,0.8544344391803912
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__age_9_plus,state,return_20,0.021122697767879228,0.03197012529884198,0.5088040018638716,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__age_9_plus,state,max_drawdown_20,-0.016122159585568833,0.009734924421478108,0.09769842351326834,1226,15,0.7041555654487963
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__exit,event,return_20,-0.01935472566440845,0.02159493634385447,0.3701127299030284,1226,15,0.8746576905258467
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__exit,event,max_drawdown_20,-0.011311143404449218,0.011275367483430837,0.31577743286830884,1226,15,0.8658099713094505
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__onset,event,return_20,0.0008819870189755708,0.01738388520615449,0.9595359713582354,1226,15,0.9905234740696796
0901_EX08,state_dynamic,dynamic__state__raw__weekly__cxt_ubi_end_V230816__di_1__v2::第2次__onset,event,max_drawdown_20,0.009874717336725196,0.007512988836490565,0.18872753232811534,1226,15,0.7958726821935522
0901_EX09,cross_frequency,cross__byi_bi_end_V230107__di_1__30m_daily_divergence,state,return_20,-0.011125362523989638,0.008958341479606918,0.21427353258415235,1226,15,0.809654117145873
0901_EX09,cross_frequency,cross__byi_bi_end_V230107__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0030060878971231103,0.004334099971654706,0.48793943944779333,1226,15,0.9235749713522632
0901_EX09,cross_frequency,cross__byi_bi_end_V230107__di_1__daily_weekly_divergence,state,return_20,-0.019409795199994494,0.013535020142073776,0.15156011227781252,1226,15,0.7662854582028816
0901_EX09,cross_frequency,cross__byi_bi_end_V230107__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.002975548480558419,0.007908441010005766,0.7067312772505616,1226,15,0.9484751808353655
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__30m_daily::向下,state,return_20,0.007496531159029925,0.015240293216744099,0.6227978813197801,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__30m_daily::向下,state,max_drawdown_20,-0.0025197370622215744,0.005016152645669517,0.6154391809059161,1226,15,0.9399362755527824
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__30m_daily_divergence,state,return_20,-0.001849970783726745,0.005592650553191862,0.740806099004951,1226,15,0.9516480265716823
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__30m_daily_divergence,state,max_drawdown_20,-0.000602065653482213,0.003482183063721734,0.8627308890443864,1226,15,0.969530850114914
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__daily_weekly_divergence,state,return_20,-0.01293912385719855,0.010572137228838964,0.22099405394742785,1226,15,0.8133057498983663
0901_EX09,cross_frequency,cross__byi_fx_num_V230628__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.0004711795906307967,0.005140340580415224,0.9269657099862189,1226,15,0.979359255292738
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily::否,state,return_20,-0.015756868577643544,0.013938358362124998,0.25827906054129535,1226,15,0.8396873420979653
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily::否,state,max_drawdown_20,-0.0024856034333242097,0.006129456831466476,0.6850969869652002,1226,15,0.94404385702875
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily::是,state,return_20,0.011017112798120277,0.019918326385588492,0.5801850888254445,1226,15,0.9364106188875007
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily::是,state,max_drawdown_20,-0.003974472713520797,0.006875801553129465,0.5632386472342139,1226,15,0.9332478933793849
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily_divergence,state,return_20,0.004076263360496391,0.009136463050234233,0.6554864964679076,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__30m_daily_divergence,state,max_drawdown_20,0.0008839468430711152,0.0040680998011646255,0.8279843731316353,1226,15,0.9681198669114432
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__daily_weekly_divergence,state,return_20,0.013529181604981427,0.015224503766943023,0.374193811805266,1226,15,0.8765904541938867
0901_EX09,cross_frequency,cross__byi_symmetry_zs_V221107__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.004943755679568002,0.006017035367640532,0.41128950519501306,1226,15,0.8906599853721825
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily::向上,state,return_20,0.006444175432105436,0.011240069015959519,0.5664268979085213,1226,15,0.9332478933793849
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily::向上,state,max_drawdown_20,-0.005705753140253339,0.004060766579638854,0.15999373926676375,1226,15,0.7714398847343665
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily::向下,state,return_20,-0.009542263162075026,0.008601487643389012,0.2672690538462464,1226,15,0.8481895105756048
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily::向下,state,max_drawdown_20,0.0007851735179581776,0.0033098278482068377,0.812482334776703,1226,15,0.9616457582895541
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily_divergence,state,return_20,-0.001401312540961313,0.005106337028781125,0.7837571298103128,1226,15,0.9595522449158288
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0007468049027679348,0.002567613327748217,0.7711617040187928,1226,15,0.9554148400772255
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__all::向下,state,return_20,-0.010070592919517014,0.010312382136787207,0.3287902469679421,1226,15,0.867197014970411
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__all::向下,state,max_drawdown_20,-0.006542501829121436,0.00502317175448304,0.19275771788861185,1226,15,0.7997997363537072
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly::向上,state,return_20,-0.0009733467454367554,0.01511875345669447,0.9486675810526655,1226,15,0.9853497578377425
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly::向上,state,max_drawdown_20,0.0014415419280408685,0.006035689415693288,0.8112324955992392,1226,15,0.9607753455312403
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly::向下,state,return_20,-0.0151681608863363,0.011924604794531205,0.20337122462848115,1226,15,0.809654117145873
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly::向下,state,max_drawdown_20,-0.01009393261070903,0.005468702421920663,0.06492651830474397,1226,15,0.6405792740301385
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly_divergence,state,return_20,0.0049586867122100205,0.009694438589996216,0.6090023334587784,1226,15,0.9377628313654017
0901_EX09,cross_frequency,cross__cxt_bi_base_V230228__di_1__daily_weekly_divergence,state,max_drawdown_20,0.0007988232184200695,0.0036166041770940125,0.825188521340684,1226,15,0.9665990429418317
0901_EX09,cross_frequency,cross__cxt_bi_end_V230222__di_1__30m_daily_divergence,state,return_20,-0.002862290675952977,0.006930970488173706,0.6796277697833537,1226,15,0.94404385702875
0901_EX09,cross_frequency,cross__cxt_bi_end_V230222__di_1__30m_daily_divergence,state,max_drawdown_20,0.0018185528171005487,0.0030393112581351073,0.5496106073600834,1226,15,0.9295319602738684
0901_EX09,cross_frequency,cross__cxt_bi_end_V230222__di_1__daily_weekly_divergence,state,return_20,-0.02003621974941155,0.009004475020875926,0.02607182481164046,1226,15,0.5273618477907515
0901_EX09,cross_frequency,cross__cxt_bi_end_V230222__di_1__daily_weekly_divergence,state,max_drawdown_20,0.004267587768060824,0.0048422287705399344,0.378140765572792,1226,15,0.8778007086380056
0901_EX09,cross_frequency,cross__cxt_bi_end_V230312__di_1__30m_daily_divergence,state,return_20,-0.003169877873528315,0.005439271827852763,0.560044005017698,1226,15,0.9324602585763578
0901_EX09,cross_frequency,cross__cxt_bi_end_V230312__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0007423640350430403,0.003228100248353698,0.8181156060536193,1226,15,0.9637086483878257
0901_EX09,cross_frequency,cross__cxt_bi_end_V230312__di_1__daily_weekly_divergence,state,return_20,-0.021341643949297412,0.00852936692529433,0.012344617054386766,1226,15,0.4666570422595081
